SD_front,SD_left,SD_right,SD_back,Class
1.454,0.506,1.907,0.646,1
1.494,0.515,1.942,1.26,1
1.644,0.524,1.916,0.66,1
1.633,0.519,1.875,1.254,1
1.623,0.514,1.91,1.264,1
1.637,0.53,1.907,1.257,0
1.627,0.538,1.922,1.293,0
1.605,0.533,1.9,1.303,0
1.581,0.529,1.877,1.314,0
1.557,0.524,1.873,1.299,0
1.582,0.541,1.869,1.35,0
1.543,0.552,1.901,1.339,0
1.528,0.549,1.857,1.341,0
1.537,0.547,1.832,0.647,0
1.508,0.558,1.861,1.413,0
1.465,0.571,1.873,0.694,0
1.447,0.562,1.866,0.648,0
1.455,0.561,1.802,1.455,0
1.424,0.587,1.814,0.684,0
1.406,0.587,1.826,0.716,0
1.401,0.599,1.8,0.684,0
1.395,0.591,1.793,0.713,0
1.352,0.611,1.767,0.717,0
1.359,0.603,1.779,0.688,0
1.303,0.624,1.772,1.075,0
1.31,0.609,1.765,1.081,0
1.264,0.629,1.739,1.086,0
1.258,0.635,1.77,1.13,0
1.251,0.628,1.744,1.15,0
1.244,0.655,1.718,1.16,0
1.199,0.662,1.749,1.191,0
1.183,0.668,1.722,0.748,0
1.15,0.667,1.753,0.785,0
1.143,0.674,1.708,0.788,0
1.124,0.666,1.739,0.78,0
1.091,0.687,1.712,0.79,0
1.107,0.693,1.667,0.77,0
1.088,0.69,1.66,0.814,0
1.043,0.69,1.671,0.779,0
1.011,0.709,1.645,0.808,0
0.991,0.706,1.694,1.361,0
0.998,0.727,1.684,1.926,0
0.966,0.727,1.672,1.933,0
0.947,0.734,1.645,1.988,2
0.928,0.741,1.617,1.487,2
0.909,0.748,1.628,0.831,2
0.89,0.748,1.6,0.842,2
0.896,0.755,1.608,0.836,2
0.878,0.776,1.62,0.842,2
0.85,0.767,1.615,0.85,2
0.841,0.775,1.575,2.123,2
0.829,0.78,1.596,0.883,2
0.819,0.764,1.599,0.89,2
0.857,0.771,1.619,0.908,2
0.857,0.778,1.562,0.92,2
0.818,0.785,1.603,0.898,2
0.856,0.771,1.584,0.909,2
0.831,0.77,1.566,0.908,2
0.856,0.77,1.566,0.868,2
0.83,0.784,1.624,0.867,2
0.843,0.763,1.624,1.531,2
0.817,0.763,1.625,0.91,2
0.817,0.762,1.568,1.556,2
0.817,0.783,1.607,1.544,2
0.845,0.775,1.628,1.518,2
0.818,0.764,1.571,0.862,2
0.851,0.784,1.627,0.844,2
0.825,0.775,1.628,0.837,2
0.824,0.77,1.572,0.83,2
0.848,0.772,1.575,0.826,2
0.822,0.757,1.614,0.81,2
0.834,0.764,1.619,0.82,2
0.807,0.78,1.583,0.825,2
0.806,0.78,1.643,0.83,2
0.843,0.763,1.644,0.782,2
0.805,0.769,1.649,0.776,2
0.848,1.171,1.635,0.811,2
0.914,0.78,1.634,0.792,2
0.87,0.816,1.602,0.763,2
0.833,0.825,1.645,0.787,2
0.844,0.803,1.667,0.771,2
0.819,0.818,1.687,0.798,2
0.809,0.837,1.652,0.756,2
0.825,0.796,2.986,0.789,2
0.825,0.79,2.968,0.775,2
0.849,0.797,2.969,0.773,2
1.62,0.773,1.7,0.783,0
1.596,0.783,1.699,0.744,0
0.857,0.766,1.663,0.769,2
1.621,0.777,1.69,0.756,0
1.582,0.779,1.705,0.745,0
1.606,0.768,1.703,0.76,0
1.617,0.782,1.664,0.748,0
1.578,0.761,1.683,0.787,0
1.59,0.781,1.723,0.763,0
1.611,0.766,1.681,0.78,0
1.566,0.778,1.693,0.773,0
1.57,0.753,1.705,0.808,0
1.583,0.756,1.653,0.781,0
1.531,0.744,1.627,0.807,0
1.543,0.738,1.612,0.822,0
1.502,0.753,1.657,0.863,0
