SD_front,SD_left,SD_right,SD_back,Class
1.101,0.472,1.758,1.116,1
1.103,0.472,1.758,1.12,1
1.102,0.472,1.759,1.119,1
1.105,0.472,1.76,1.112,1
1.098,0.473,1.761,1.095,1
1.5,0.473,1.763,1.122,1
1.493,0.474,1.764,1.047,1
1.486,0.475,1.766,0.571,1
1.479,0.476,1.768,0.567,1
1.468,0.478,1.77,0.568,1
1.46,0.48,1.774,0.569,1
1.456,0.481,1.775,0.569,1
1.447,0.483,1.777,0.973,1
1.436,0.484,1.782,0.985,1
1.427,0.486,1.784,0.991,1
1.419,0.488,1.993,0.576,1
1.412,0.49,1.794,0.574,1
1.406,0.492,1.796,0.579,1
1.397,0.494,1.797,1.039,1
1.389,0.497,1.595,1.265,0
1.315,0.499,1.6,1.271,0
1.304,0.502,1.606,1.28,0
1.299,0.504,1.618,0.856,0
1.358,0.508,1.631,0.865,0
1.349,0.512,1.64,1.076,0
1.339,0.516,1.653,1.323,0
1.329,0.521,1.667,1.338,0
1.318,0.527,1.679,0.915,0
1.306,0.533,1.695,0.928,0
1.295,0.539,1.714,0.941,0
1.284,0.545,1.728,0.951,0
1.266,0.552,1.749,0.972,0
1.248,0.559,1.763,0.989,0
1.233,0.566,1.783,1.013,0
1.212,0.573,1.799,1.034,0
1.164,0.58,1.818,1.501,0
1.145,0.587,1.828,1.517,0
1.123,0.594,1.896,1.541,0
1.103,0.601,1.911,1.561,0
1.081,0.608,1.908,0.971,0
1.061,0.616,1.907,0.992,0
1.043,0.623,1.908,1.01,0
1.024,0.63,1.915,1.638,0
1.005,0.637,2.109,1.658,0
0.985,0.645,1.999,1.679,0
0.966,0.652,2.015,1.61,0
0.947,0.659,2.109,1.723,0
0.928,0.664,2.2,1.643,0
0.91,0.668,3.023,1.666,0
0.893,0.675,3.02,1.684,2
0.874,0.683,3.01,1.624,2
0.856,0.689,3.005,1.64,2
0.837,0.69,2.998,1.658,2
0.822,0.691,2.989,1.862,2
1.091,0.693,2.983,1.698,0
1.088,0.694,2.98,1.218,0
1.442,0.697,2.975,1.135,0
1.44,0.695,2.279,1.133,0
1.445,0.695,2.282,1.128,0
1.444,0.696,2.977,1.151,0
1.442,0.697,2.976,1.138,0
1.439,0.698,2.975,1.156,0
1.437,0.699,2.974,1.158,0
1.436,0.699,2.973,1.14,0
1.435,0.699,2.973,1.141,0
1.43,0.7,2.973,1.142,0
1.427,0.701,2.972,1.148,0
1.422,0.703,2.97,1.156,0
1.056,0.706,2.967,1.17,0
1.047,0.709,2.964,1.182,0
1.041,0.714,2.959,0.804,0
1.031,0.72,2.953,1.134,0
1.026,0.726,2.947,1.7,0
1.018,0.733,2.941,1.781,0
1.01,0.74,2.934,1.792,0
0.667,0.747,2.927,1.81,2
0.645,0.755,2.92,1.829,2
0.625,0.763,2.912,1.848,2
0.609,0.77,2.905,1.868,2
0.593,0.778,2.898,1.89,2
0.575,0.785,2.891,1.343,2
0.565,0.788,2.885,1.358,2
0.554,0.783,2.88,2.172,2
0.548,0.776,2.88,1.726,2
0.549,0.774,2.882,1.584,2
0.553,0.774,2.884,1.582,2
0.556,0.771,2.887,1.575,2
0.563,0.77,2.888,1.575,2
0.569,0.769,2.889,1.578,2
0.569,0.769,2.889,1.575,2
0.998,0.768,2.89,1.559,0
0.995,0.768,2.417,1.578,0
0.995,0.767,2.892,1.559,0
0.994,0.766,2.892,5,0
0.996,0.766,2.891,1.565,0
0.995,0.766,2.891,1.559,0
0.99,0.766,2.89,1.565,0
0.985,0.765,2.887,1.595,0
0.978,0.764,2.884,1.144,0
0.968,0.763,2.878,1.154,0
0.956,0.766,2.871,1.585,0
0.942,0.765,2.864,1.781,0
0.928,0.768,2.859,1.563,0
0.913,0.768,2.848,5,0
0.898,0.771,2.839,5,2
0.882,0.771,2.83,1.554,2
0.865,0.77,2.82,1.57,2
0.848,0.764,2.811,1.588,2
0.832,0.765,2.802,1.56,2
0.816,0.766,2.793,1.584,2
0.802,0.767,2.785,1.587,2
0.786,0.768,2.779,1.274,2
0.781,0.768,2.778,1.607,2
0.782,0.769,2.781,1.608,2
0.783,0.768,2.783,0.946,2
0.785,0.77,2.783,0.941,2
0.785,0.768,2.783,0.942,2
0.784,0.767,2.783,0.941,2
0.784,0.868,2.784,0.949,2
0.783,0.87,2.785,0.911,2
0.783,0.87,2.339,0.909,2
0.782,0.869,2.34,0.905,2
0.78,0.771,2.783,0.903,2
0.779,0.766,2.787,0.898,2
0.778,0.76,2.136,5,2
0.777,0.754,2.135,4.301,2
0.776,0.749,2.137,0.933,2
0.776,0.747,2.145,0.911,2
0.776,0.746,2.15,0.886,2
0.777,0.748,2.151,0.881,2
0.777,0.747,2.151,0.879,2
0.78,0.747,2.802,0.879,2
0.78,0.747,2.805,0.875,2
0.779,0.746,2.147,0.874,2
0.785,0.391,2.155,0.869,2
1.556,0.386,2.646,0.868,1
0.828,0.374,2.643,0.866,2
0.782,0.372,2.643,0.864,2
0.777,0.371,2.644,0.862,2
0.776,0.366,2.645,0.862,2
0.775,0.364,2.815,0.865,2
0.774,0.366,2.724,0.901,2
0.776,0.375,2.651,0.862,2
0.779,0.746,2.821,0.858,2
0.796,0.75,2.646,0.856,2
1.807,0.364,2.647,0.852,1
1.799,0.354,2.405,0.851,1
1.798,0.352,2.651,0.852,1
0.944,0.35,2.653,0.852,1
1.795,0.35,2.654,0.853,1
0.935,0.35,2.654,0.854,1
0.942,0.35,2.651,0.854,1
1.794,0.35,2.65,0.854,1
1.794,0.35,2.654,0.854,1
0.938,0.35,2.655,0.855,1
0.937,0.35,2.655,0.855,1
0.937,0.35,2.655,0.855,1
0.943,0.35,2.652,0.856,1
0.939,0.35,2.652,0.856,1
0.933,0.35,2.653,0.856,1
0.936,0.35,2.656,0.856,1
0.936,0.35,2.656,0.856,1
0.932,0.35,2.656,0.856,1
0.935,0.35,2.656,0.856,1
0.935,0.35,2.653,0.856,1
0.935,0.35,2.66,0.856,1
0.935,0.35,2.657,0.86,1
0.931,0.35,2.654,0.86,1
0.935,0.35,2.657,0.86,1
0.931,0.353,2.66,0.857,1
0.933,0.353,2.658,0.859,1
0.93,0.744,2.66,0.865,0
0.923,0.743,2.655,0.867,0
0.915,0.743,2.661,0.876,0
0.909,0.74,2.664,0.879,0
0.902,0.74,2.668,0.888,0
0.893,0.733,2.672,0.903,2
0.886,0.726,2.157,0.906,2
1.717,0.376,2.151,0.902,1
1.704,0.371,2.149,0.909,1
2.695,0.372,2.145,0.915,1
2.682,0.377,2.14,0.924,1
2.672,0.396,2.709,0.933,1
2.659,0.692,2.714,0.941,0
2.647,0.688,2.718,0.95,0
2.636,0.684,2.705,0.956,0
2.625,0.68,2.727,0.964,0
2.616,0.46,2.73,0.971,1
2.608,0.674,2.733,0.979,0
2.598,0.461,2.105,0.989,1
2.586,0.469,2.094,0.925,1
2.579,0.662,2.05,0.933,0
2.562,0.658,2.052,0.943,0
2.552,0.655,2.041,0.959,0
2.538,0.651,2.073,0.971,0
1.498,0.647,2.075,0.984,0
1.48,0.644,2.027,0.998,0
1.465,0.511,2.025,1.013,0
1.449,0.527,2.058,1.028,0
1.429,0.633,2.052,1.045,0
1.414,0.626,2.042,1.062,0
1.396,0.582,1.993,1.132,0
1.378,0.584,1.98,0.571,0
1.359,0.613,1.977,0.582,0
1.344,0.614,2.798,0.594,0
1.325,0.611,2.803,0.61,0
1.306,0.607,1.999,0.622,0
2.287,0.603,1.992,0.638,0
2.266,0.599,2.81,0.655,0
2.245,0.595,2.065,0.674,0
2.224,0.591,2.097,0.69,0
2.204,0.585,2.829,0.703,0
2.184,0.582,2.081,0.719,0
2.164,0.579,2.823,0.738,0
2.145,0.578,2.823,0.753,0
2.126,0.575,2.025,0.769,0
2.108,0.572,2.8,0.783,0
2.089,0.569,2.787,0.798,0
2.07,0.566,2.772,0.813,0
2.051,0.563,2.146,0.827,0
2.032,0.559,2.138,0.843,0
2.013,0.556,2.102,0.858,0
1.995,0.553,2.723,0.873,0
1.976,0.549,2.085,0.887,0
1.957,0.546,1.875,0.902,0
1.939,0.542,1.863,0.917,0
1.92,0.538,1.862,0.931,0
1.902,0.534,1.862,0.945,0
1.884,0.53,1.906,0.959,0
0.592,0.527,1.876,0.974,2
0.587,0.523,1.871,0.989,2
0.583,0.519,1.853,1.003,2
0.576,0.515,1.852,1.018,2
0.575,0.511,1.849,1.031,2
0.572,0.507,1.852,1.044,2
0.568,0.504,1.848,1.057,2
0.803,0.5,1.849,1.064,2
0.801,0.498,1.851,1.063,2
0.802,0.497,1.849,1.071,2
0.802,0.497,1.853,1.076,2
0.802,0.496,1.853,1.062,2
0.802,0.496,1.853,1.064,2
0.802,0.496,1.854,1.099,2
0.802,0.495,1.814,1.085,2
0.802,0.494,1.855,1.057,2
0.804,0.493,1.817,1.053,2
1.542,0.492,1.867,1.052,1
1.542,0.491,1.865,1.051,1
1.545,0.49,2.005,1.046,1
