SD_front,SD_left,SD_right,SD_back,Class
0.831,0.487,1.952,1.398,2
0.828,0.486,1.952,1.398,2
0.832,0.485,1.949,1.397,2
0.831,0.484,1.949,1.145,2
0.834,0.483,1.949,1.142,2
1.447,0.482,1.952,1.141,1
1.101,0.481,1.956,1.14,1
1.101,0.48,1.77,1.135,1
1.1,0.479,1.767,1.135,1
1.1,0.479,1.768,1.133,1
1.096,0.48,1.768,1.136,1
1.095,0.479,1.771,1.137,1
1.098,0.48,1.768,1.135,1
1.095,0.479,1.775,1.14,1
1.092,0.48,1.773,1.144,1
1.086,0.48,1.775,1.149,1
1.077,0.48,1.777,1.152,1
0.823,0.481,1.779,1.16,2
1.473,0.481,1.779,1.168,1
1.464,0.482,1.781,1.175,1
1.455,0.483,1.787,1.187,1
1.446,0.484,1.783,1.117,1
1.438,0.484,1.786,1.13,1
1.428,0.485,1.791,0.582,1
1.421,0.486,1.79,0.578,1
1.414,0.487,1.792,0.578,1
1.41,0.488,1.794,0.574,1
1.403,0.49,1.802,0.578,1
1.395,0.491,1.804,1.037,1
1.387,0.493,1.809,1.045,1
1.379,0.494,1.868,1.028,1
1.371,0.496,2.038,0.584,0
1.366,0.497,2.042,1.065,0
1.355,0.499,1.638,1.061,0
1.279,0.502,1.646,1.306,0
1.274,0.504,1.655,1.077,0
1.33,0.508,1.664,1.06,0
1.32,0.512,1.68,0.9,0
1.31,0.517,1.691,0.914,0
1.298,0.522,1.706,0.923,0
1.286,0.528,1.722,0.932,0
1.275,0.534,1.739,0.958,0
1.264,0.54,1.759,0.976,0
1.246,0.547,1.834,0.999,0
1.228,0.554,1.794,1.461,0
1.21,0.561,1.812,1.483,0
1.191,0.568,1.831,1.499,0
1.172,0.575,1.85,1.522,0
1.156,0.582,1.865,1.542,0
1.101,0.589,1.893,0.947,0
1.082,0.596,1.91,0.969,0
1.06,0.603,1.93,1.561,0
1.04,0.61,1.93,1.619,0
1.021,0.618,1.934,1.553,0
1.002,0.625,1.986,1.56,0
